,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
78,3,255,0,"[True, True, True, True, True, True]","{'timestamp': 1689582015191, 'bridgeId': '2A0B21F4741E', 'nfpkt': 39000, 'rssi': 217, 'payload': 'C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E9858D90000000000000000000000DD5D59A0', 'data_rawpacket': '1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'scattered_time_delay': 62}",1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0,1E16C6FC0000EC2A0B21F4741E9858D90000000000000000000000DD5D59A0,2A0B21F4741E,62
79,3,255,1,"[True, False, False, True, True, True]","{'timestamp': 1689582015192, 'bridgeId': '6AB9DBD16015', 'nfpkt': 25373, 'rssi': 124, 'payload': 'C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015631D7C0000000000000000000000DD5D59A0', 'data_rawpacket': '1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'scattered_time_delay': 41}",1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0,1E16C6FC0000EC6AB9DBD16015631D7C0000000000000000000000DD5D59A0,6AB9DBD16015,41
80,3,255,2,"[True, True, True, True, True, True]","{'timestamp': 1689582015192, 'bridgeId': 'AC130C3E4408', 'nfpkt': 24083, 'rssi': 88, 'payload': 'C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44085E13580000000000000000000000DD5D59A0', 'data_rawpacket': '1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0', 'scattered_time_delay': 152}",1E16C6FC02000081AFFC2A789B2300832F619F19B02C88B6D2AD69DD5D59A0,1E16C6FC0000ECAC130C3E44085E13580000000000000000000000DD5D59A0,AC130C3E4408,152
81,4,15,0,"[True, True, False, False, True, False, False, False]","{'timestamp': 1689582015193, 'bridgeId': '2A0B21F4741E', 'nfpkt': 26892, 'rssi': 105, 'payload': 'C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, True, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E690C6900000000000000000000006F068409', 'data_rawpacket': '1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'scattered_time_delay': 2}",1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409,1E16C6FC0000EC2A0B21F4741E690C6900000000000000000000006F068409,2A0B21F4741E,2
82,4,15,1,"[False, False, False, True, True, False, True, True]","{'timestamp': 1689582015193, 'bridgeId': '6AB9DBD16015', 'nfpkt': 32533, 'rssi': 218, 'payload': 'C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'duplication': 4, 'time_delay': 15, 'packet_error': [False, False, False, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160157F15DA00000000000000000000006F068409', 'data_rawpacket': '1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'scattered_time_delay': 7}",1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409,1E16C6FC0000EC6AB9DBD160157F15DA00000000000000000000006F068409,6AB9DBD16015,7
83,4,15,2,"[True, False, True, True, True, True, True, True]","{'timestamp': 1689582015194, 'bridgeId': 'AC130C3E4408', 'nfpkt': 17921, 'rssi': 217, 'payload': 'C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44084601D900000000000000000000006F068409', 'data_rawpacket': '1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409', 'scattered_time_delay': 6}",1E16C6FC020000DC12674412278493DB88152204BBE9C1D593B7926F068409,1E16C6FC0000ECAC130C3E44084601D900000000000000000000006F068409,AC130C3E4408,6
84,4,45,0,"[False, False, True, True, False, False, False, True]","{'timestamp': 1689582015195, 'bridgeId': '2A0B21F4741E', 'nfpkt': 48716, 'rssi': 156, 'payload': 'C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'duplication': 4, 'time_delay': 45, 'packet_error': [False, False, True, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EBE4C9C000000000000000000000012497F63', 'data_rawpacket': '1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'scattered_time_delay': 10}",1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63,1E16C6FC0000EC2A0B21F4741EBE4C9C000000000000000000000012497F63,2A0B21F4741E,10
85,4,45,1,"[False, False, False, False, False, True, True, True]","{'timestamp': 1689582015196, 'bridgeId': '6AB9DBD16015', 'nfpkt': 8258, 'rssi': 92, 'payload': 'C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'duplication': 4, 'time_delay': 45, 'packet_error': [False, False, False, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601520425C000000000000000000000012497F63', 'data_rawpacket': '1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'scattered_time_delay': 14}",1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63,1E16C6FC0000EC6AB9DBD1601520425C000000000000000000000012497F63,6AB9DBD16015,14
86,4,45,2,"[True, False, True, True, True, True, False, True]","{'timestamp': 1689582015196, 'bridgeId': 'AC130C3E4408', 'nfpkt': 40373, 'rssi': 134, 'payload': 'C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'duplication': 4, 'time_delay': 45, 'packet_error': [True, False, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44089DB586000000000000000000000012497F63', 'data_rawpacket': '1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63', 'scattered_time_delay': 21}",1E16C6FC02000090284EFAB258B32236BD075085CB8DA99397635F12497F63,1E16C6FC0000ECAC130C3E44089DB586000000000000000000000012497F63,AC130C3E4408,21
87,4,75,0,"[False, True, False, True, False, True, True, True]","{'timestamp': 1689582015197, 'bridgeId': '2A0B21F4741E', 'nfpkt': 28847, 'rssi': 242, 'payload': 'C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'duplication': 4, 'time_delay': 75, 'packet_error': [False, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E70AFF2000000000000000000000095E720D2', 'data_rawpacket': '1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'scattered_time_delay': 26}",1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2,1E16C6FC0000EC2A0B21F4741E70AFF2000000000000000000000095E720D2,2A0B21F4741E,26
88,4,75,1,"[True, False, False, False, False, True, False, True]","{'timestamp': 1689582015198, 'bridgeId': '6AB9DBD16015', 'nfpkt': 27576, 'rssi': 87, 'payload': 'C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'duplication': 4, 'time_delay': 75, 'packet_error': [True, False, False, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160156BB857000000000000000000000095E720D2', 'data_rawpacket': '1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'scattered_time_delay': 4}",1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2,1E16C6FC0000EC6AB9DBD160156BB857000000000000000000000095E720D2,6AB9DBD16015,4
89,4,75,2,"[True, True, True, True, True, False, True, False]","{'timestamp': 1689582015198, 'bridgeId': 'AC130C3E4408', 'nfpkt': 16598, 'rssi': 118, 'payload': 'C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'duplication': 4, 'time_delay': 75, 'packet_error': [True, True, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440840D676000000000000000000000095E720D2', 'data_rawpacket': '1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2', 'scattered_time_delay': 45}",1E16C6FC0200007A7BD4133A2075B71A0E931B4AD558F1F8AC472895E720D2,1E16C6FC0000ECAC130C3E440840D676000000000000000000000095E720D2,AC130C3E4408,45
90,4,105,0,"[True, True, True, False, True, True, True, True]","{'timestamp': 1689582015199, 'bridgeId': '2A0B21F4741E', 'nfpkt': 37420, 'rssi': 77, 'payload': 'C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'duplication': 4, 'time_delay': 105, 'packet_error': [True, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E922C4D0000000000000000000000D2CD02CA', 'data_rawpacket': '1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'scattered_time_delay': 59}",1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA,1E16C6FC0000EC2A0B21F4741E922C4D0000000000000000000000D2CD02CA,2A0B21F4741E,59
91,4,105,1,"[True, True, False, False, True, False, True, False]","{'timestamp': 1689582015200, 'bridgeId': '6AB9DBD16015', 'nfpkt': 57792, 'rssi': 6, 'payload': 'C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'duplication': 4, 'time_delay': 105, 'packet_error': [True, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015E1C0060000000000000000000000D2CD02CA', 'data_rawpacket': '1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'scattered_time_delay': 13}",1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA,1E16C6FC0000EC6AB9DBD16015E1C0060000000000000000000000D2CD02CA,6AB9DBD16015,13
92,4,105,2,"[False, True, True, True, True, True, True, True]","{'timestamp': 1689582015200, 'bridgeId': 'AC130C3E4408', 'nfpkt': 54731, 'rssi': 85, 'payload': 'C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'duplication': 4, 'time_delay': 105, 'packet_error': [False, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408D5CB550000000000000000000000D2CD02CA', 'data_rawpacket': '1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA', 'scattered_time_delay': 33}",1E16C6FC0200008956C93C174A41B06D0F99295EC2CC16284ECFFDD2CD02CA,1E16C6FC0000ECAC130C3E4408D5CB550000000000000000000000D2CD02CA,AC130C3E4408,33
93,4,135,0,"[False, False, True, True, True, False, False, False]","{'timestamp': 1689582015201, 'bridgeId': '2A0B21F4741E', 'nfpkt': 11625, 'rssi': 8, 'payload': 'C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'duplication': 4, 'time_delay': 135, 'packet_error': [False, False, True, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E2D69080000000000000000000000603973A6', 'data_rawpacket': '1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'scattered_time_delay': 23}",1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6,1E16C6FC0000EC2A0B21F4741E2D69080000000000000000000000603973A6,2A0B21F4741E,23
94,4,135,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1689582015202, 'bridgeId': '6AB9DBD16015', 'nfpkt': 31361, 'rssi': 164, 'payload': 'C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'duplication': 4, 'time_delay': 135, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160157A81A40000000000000000000000603973A6', 'data_rawpacket': '1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'scattered_time_delay': 30}",1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6,1E16C6FC0000EC6AB9DBD160157A81A40000000000000000000000603973A6,6AB9DBD16015,30
95,4,135,2,"[True, False, True, True, True, True, False, False]","{'timestamp': 1689582015203, 'bridgeId': 'AC130C3E4408', 'nfpkt': 48989, 'rssi': 224, 'payload': 'C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'duplication': 4, 'time_delay': 135, 'packet_error': [True, False, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408BF5DE00000000000000000000000603973A6', 'data_rawpacket': '1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6', 'scattered_time_delay': 82}",1E16C6FC0200002C6EB1F5404714239DB06EB6C7F6BA0070815957603973A6,1E16C6FC0000ECAC130C3E4408BF5DE00000000000000000000000603973A6,AC130C3E4408,82
96,4,165,0,"[True, True, True, False, False, True, True, True]","{'timestamp': 1689582015203, 'bridgeId': '2A0B21F4741E', 'nfpkt': 53129, 'rssi': 235, 'payload': 'C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'duplication': 4, 'time_delay': 165, 'packet_error': [True, True, True, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ECF89EB0000000000000000000000ADC9E88F', 'data_rawpacket': '1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'scattered_time_delay': 6}",1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F,1E16C6FC0000EC2A0B21F4741ECF89EB0000000000000000000000ADC9E88F,2A0B21F4741E,6
97,4,165,1,"[True, True, True, True, True, False, True, True]","{'timestamp': 1689582015204, 'bridgeId': '6AB9DBD16015', 'nfpkt': 59290, 'rssi': 102, 'payload': 'C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'duplication': 4, 'time_delay': 165, 'packet_error': [True, True, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015E79A660000000000000000000000ADC9E88F', 'data_rawpacket': '1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'scattered_time_delay': 73}",1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F,1E16C6FC0000EC6AB9DBD16015E79A660000000000000000000000ADC9E88F,6AB9DBD16015,73
98,4,165,2,"[True, True, True, True, False, False, False, True]","{'timestamp': 1689582015205, 'bridgeId': 'AC130C3E4408', 'nfpkt': 22727, 'rssi': 190, 'payload': 'C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'duplication': 4, 'time_delay': 165, 'packet_error': [True, True, True, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440858C7BE0000000000000000000000ADC9E88F', 'data_rawpacket': '1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F', 'scattered_time_delay': 86}",1E16C6FC020000813D946ED862C880A19868A8C2086357012C538BADC9E88F,1E16C6FC0000ECAC130C3E440858C7BE0000000000000000000000ADC9E88F,AC130C3E4408,86
99,4,195,0,"[False, False, False, False, True, False, True, True]","{'timestamp': 1689582015206, 'bridgeId': '2A0B21F4741E', 'nfpkt': 62234, 'rssi': 233, 'payload': 'C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'duplication': 4, 'time_delay': 195, 'packet_error': [False, False, False, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EF31AE900000000000000000000003D8D9A55', 'data_rawpacket': '1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'scattered_time_delay': 27}",1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55,1E16C6FC0000EC2A0B21F4741EF31AE900000000000000000000003D8D9A55,2A0B21F4741E,27
100,4,195,1,"[False, True, True, True, True, False, True, False]","{'timestamp': 1689582015206, 'bridgeId': '6AB9DBD16015', 'nfpkt': 63447, 'rssi': 233, 'payload': 'C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'duplication': 4, 'time_delay': 195, 'packet_error': [False, True, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015F7D7E900000000000000000000003D8D9A55', 'data_rawpacket': '1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'scattered_time_delay': 9}",1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55,1E16C6FC0000EC6AB9DBD16015F7D7E900000000000000000000003D8D9A55,6AB9DBD16015,9
101,4,195,2,"[False, True, True, False, True, False, False, False]","{'timestamp': 1689582015207, 'bridgeId': 'AC130C3E4408', 'nfpkt': 15751, 'rssi': 158, 'payload': 'C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'duplication': 4, 'time_delay': 195, 'packet_error': [False, True, True, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44083D879E00000000000000000000003D8D9A55', 'data_rawpacket': '1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55', 'scattered_time_delay': 159}",1E16C6FC0200007AE03A4BBED8CED2F5F1659A4B192623E83AB7EE3D8D9A55,1E16C6FC0000ECAC130C3E44083D879E00000000000000000000003D8D9A55,AC130C3E4408,159
102,4,225,0,"[False, True, True, True, False, True, True, True]","{'timestamp': 1689582015208, 'bridgeId': '2A0B21F4741E', 'nfpkt': 38247, 'rssi': 54, 'payload': 'C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'duplication': 4, 'time_delay': 225, 'packet_error': [False, True, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E95673600000000000000000000009DCFF336', 'data_rawpacket': '1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'scattered_time_delay': 119}",1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336,1E16C6FC0000EC2A0B21F4741E95673600000000000000000000009DCFF336,2A0B21F4741E,119
103,4,225,1,"[True, True, True, True, True, True, True, True]","{'timestamp': 1689582015208, 'bridgeId': '6AB9DBD16015', 'nfpkt': 40768, 'rssi': 47, 'payload': 'C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'duplication': 4, 'time_delay': 225, 'packet_error': [True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160159F402F00000000000000000000009DCFF336', 'data_rawpacket': '1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'scattered_time_delay': 47}",1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336,1E16C6FC0000EC6AB9DBD160159F402F00000000000000000000009DCFF336,6AB9DBD16015,47
104,4,225,2,"[True, True, True, False, True, False, True, False]","{'timestamp': 1689582015209, 'bridgeId': 'AC130C3E4408', 'nfpkt': 39123, 'rssi': 213, 'payload': 'C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'duplication': 4, 'time_delay': 225, 'packet_error': [True, True, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440898D3D500000000000000000000009DCFF336', 'data_rawpacket': '1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336', 'scattered_time_delay': 59}",1E16C6FC0200001DE247E4483ABE76EFAFC1D9EC2959AF3C035C6F9DCFF336,1E16C6FC0000ECAC130C3E440898D3D500000000000000000000009DCFF336,AC130C3E4408,59
105,4,255,0,"[True, True, True, True, True, True, True, False]","{'timestamp': 1689582015209, 'bridgeId': '2A0B21F4741E', 'nfpkt': 31418, 'rssi': 80, 'payload': 'C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E7ABA5000000000000000000000001426DB21', 'data_rawpacket': '1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'scattered_time_delay': 7}",1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21,1E16C6FC0000EC2A0B21F4741E7ABA5000000000000000000000001426DB21,2A0B21F4741E,7
106,4,255,1,"[False, False, True, False, False, False, False, True]","{'timestamp': 1689582015210, 'bridgeId': '6AB9DBD16015', 'nfpkt': 37298, 'rssi': 177, 'payload': 'C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'duplication': 4, 'time_delay': 255, 'packet_error': [False, False, True, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601591B2B100000000000000000000001426DB21', 'data_rawpacket': '1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'scattered_time_delay': 110}",1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21,1E16C6FC0000EC6AB9DBD1601591B2B100000000000000000000001426DB21,6AB9DBD16015,110
107,4,255,2,"[True, True, True, True, True, True, True, True]","{'timestamp': 1689582015210, 'bridgeId': 'AC130C3E4408', 'nfpkt': 48830, 'rssi': 230, 'payload': 'C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'duplication': 4, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408BEBEE600000000000000000000001426DB21', 'data_rawpacket': '1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21', 'scattered_time_delay': 138}",1E16C6FC020000E574982ACAAECEE55100A9E5214F515F683345201426DB21,1E16C6FC0000ECAC130C3E4408BEBEE600000000000000000000001426DB21,AC130C3E4408,138
108,5,15,0,"[True, True, False, False, False, False, False, True, True, False]","{'timestamp': 1689582015211, 'bridgeId': '2A0B21F4741E', 'nfpkt': 52575, 'rssi': 19, 'payload': 'C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, True, False, False, False, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ECD5F1300000000000000000000007ABF1C68', 'data_rawpacket': '1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'scattered_time_delay': 2}",1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68,1E16C6FC0000EC2A0B21F4741ECD5F1300000000000000000000007ABF1C68,2A0B21F4741E,2
109,5,15,1,"[False, True, False, False, True, False, True, False, False, True]","{'timestamp': 1689582015212, 'bridgeId': '6AB9DBD16015', 'nfpkt': 20910, 'rssi': 156, 'payload': 'C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'duplication': 5, 'time_delay': 15, 'packet_error': [False, True, False, False, True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601551AE9C00000000000000000000007ABF1C68', 'data_rawpacket': '1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'scattered_time_delay': 4}",1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68,1E16C6FC0000EC6AB9DBD1601551AE9C00000000000000000000007ABF1C68,6AB9DBD16015,4
110,5,15,2,"[True, False, True, False, False, False, True, True, True, False]","{'timestamp': 1689582015212, 'bridgeId': 'AC130C3E4408', 'nfpkt': 52879, 'rssi': 221, 'payload': 'C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'duplication': 5, 'time_delay': 15, 'packet_error': [True, False, True, False, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408CE8FDD00000000000000000000007ABF1C68', 'data_rawpacket': '1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68', 'scattered_time_delay': 9}",1E16C6FC0200007BBF479362AD88B3846E1188B49A7F06B594800D7ABF1C68,1E16C6FC0000ECAC130C3E4408CE8FDD00000000000000000000007ABF1C68,AC130C3E4408,9
111,5,45,0,"[True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015213, 'bridgeId': '2A0B21F4741E', 'nfpkt': 19315, 'rssi': 246, 'payload': 'C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'duplication': 5, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E4B73F600000000000000000000007B8243EA', 'data_rawpacket': '1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'scattered_time_delay': 12}",1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA,1E16C6FC0000EC2A0B21F4741E4B73F600000000000000000000007B8243EA,2A0B21F4741E,12
112,5,45,1,"[False, False, True, False, True, True, True, False, True, False]","{'timestamp': 1689582015213, 'bridgeId': '6AB9DBD16015', 'nfpkt': 9518, 'rssi': 114, 'payload': 'C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'duplication': 5, 'time_delay': 45, 'packet_error': [False, False, True, False, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015252E7200000000000000000000007B8243EA', 'data_rawpacket': '1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'scattered_time_delay': 10}",1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA,1E16C6FC0000EC6AB9DBD16015252E7200000000000000000000007B8243EA,6AB9DBD16015,10
113,5,45,2,"[False, True, False, False, False, False, True, False, False, False]","{'timestamp': 1689582015214, 'bridgeId': 'AC130C3E4408', 'nfpkt': 28786, 'rssi': 180, 'payload': 'C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'duplication': 5, 'time_delay': 45, 'packet_error': [False, True, False, False, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44087072B400000000000000000000007B8243EA', 'data_rawpacket': '1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA', 'scattered_time_delay': 23}",1E16C6FC02000062D57CEA9BBD0A32F9E2C395BEF613D7B7B06F7E7B8243EA,1E16C6FC0000ECAC130C3E44087072B400000000000000000000007B8243EA,AC130C3E4408,23
